trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-07-02 15:48:15,1135476141630558,454.71,1704330026,0,Travel,-47.34271650763817,75.54811793589215,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-05-08 05:36:00,7941128351439586,207.34,1683524160,0,Groceries,46.32847847450455,-55.8779682013664,M,Elm St,Chicago,32104.0,Nurse,2006-09-15
2023-07-02 15:48:15,9923816345551016,449.13,1701132438,0,Entertainment,36.97594182103788,31.37227545761604,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-07-02 15:48:15,7381324965140812,353.82,1727918477,0,Groceries,1.3488588263006562,-108.5544689477847,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
2023-07-02 15:48:15,3530953117040257,215.07,1720555776,0,Apparel,0.5115067976039995,-134.1933430640006,M,10 Test St,Test City,61807.0,Lawyer,1997-11-06
2023-07-02 15:48:15,9568147955524817,132.22,1713292497,0,Travel,-3.1376392142395133,-1.0539371291183386,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,4547850060326355,446.77,1708197058,0,Apparel,83.30170819524614,145.56673008825447,M,339 Test St,Test City,99869.0,Teacher,1953-09-01
2023-07-02 15:48:15,6452593798881681,490.37,1729981937,0,Entertainment,-86.438761259704,178.66385260859022,M,716 Test St,Test City,26533.0,Lawyer,1989-05-03
2023-07-02 15:48:15,3882068295346050,487.17,1713529780,0,Groceries,79.06589427989428,40.668692758560525,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,1752467965316559,17.37,1703367304,0,Electronics,88.31166896584762,-91.21238063158488,F,135 Test St,Test City,42438.0,Doctor,1986-06-12
2023-07-02 15:48:15,5945421947786238,234.77,1721818943,0,Entertainment,88.09979154289479,-68.06583980919721,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,2594497800523130,499.61,1729433541,0,Groceries,0.0671885875949556,-20.26169594424536,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-02 15:48:15,1370124048381084,131.6,1727809803,0,Apparel,0.5115067976039995,-134.1933430640006,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-07-02 15:48:15,4959377667381201,319.33,1700780855,0,Electronics,68.77535645120233,-129.91125924167875,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-11-08 00:28:17,7111705194133936,90.24,1699403297,0,Travel,62.64173498728283,-161.97879776419842,F,Main St,New York,42252.0,Teacher,1973-11-22
2023-07-02 15:48:15,8149117117541145,229.9,1709013779,0,Groceries,-78.3474631198586,-41.900737814640735,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-06 12:58:09,9588120311531720,408.1,1688648289,0,Apparel,-42.51539623323934,160.57881794239506,F,Maple St,Chicago,89940.0,Lawyer,1972-02-07
2023-07-02 15:48:15,7398253344859827,97.89,1729877576,0,Entertainment,51.54434389615688,35.550431764943085,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-07-02 15:48:15,5713842981222118,165.19,1715230621,0,Apparel,-34.824300756255504,9.043276780820436,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-07-02 15:48:15,2660874889102052,104.85,1726841194,0,Entertainment,89.06913218571336,-115.5370875639332,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-07-02 15:48:15,7381324965140812,400.5,1724090668,0,Apparel,75.41967884170802,151.0070264380201,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
2023-07-02 15:48:15,8360747223299237,91.72,1708978856,0,Entertainment,-68.19871354671864,-107.53671150242468,M,83 Test St,Test City,72144.0,Clerk,1998-07-20
2023-12-07 14:11:50,4848697579499634,457.79,1701958310,0,Travel,46.78540530038663,2.869387620597508,M,Broadway,Phoenix,68483.0,Clerk,1959-06-28
2023-07-02 15:48:15,1135476141630558,224.09,1729995346,0,Groceries,79.06589427989428,40.668692758560525,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-11-12 13:06:31,7994632523825454,409.55,1699794391,0,Apparel,71.4501997671077,-17.56124419385975,F,Main St,Phoenix,60091.0,Teacher,1965-03-24
2023-07-02 15:48:15,8149117117541145,309.78,1723895242,0,Electronics,-42.8461377597528,41.78491327039501,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,4734422127918118,112.67,1715068120,1,Entertainment,88.09979154289479,-68.06583980919721,M,577 Test St,Test City,56488.0,Lawyer,1968-12-20
2023-07-02 15:48:15,1370124048381084,247.22,1713315814,0,Groceries,0.0671885875949556,76.43321219151005,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-03-09 16:53:10,2938871353342013,477.71,1678380790,0,Groceries,-78.3474631198586,-41.900737814640735,M,Main St,Chicago,48459.0,Artist,1986-12-17
2023-01-08 23:45:04,9297402512388457,67.13,1673221504,0,Entertainment,-7.911874954864373,-137.25111128226763,M,2nd Ave,Chicago,87300.0,Artist,1960-04-25
2023-07-02 15:48:15,7905548492308846,393.18,1712428581,0,Apparel,-53.46181981157716,153.25429593970995,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,4978917114119285,373.32,1709350839,0,Electronics,-5.005953445524312,146.87384731884595,F,82 Test St,Test City,34085.0,Lawyer,1990-05-08
2023-04-16 22:37:31,9529422170838008,320.93,1681684651,0,Travel,12.74164799239712,-105.54710492320932,F,2nd Ave,Houston,65884.0,Artist,1975-09-28
2023-07-21 17:18:45,1192936012936393,134.67,1689959925,0,Apparel,-55.67002510013051,-19.44591803015706,F,Maple St,Chicago,78303.0,Nurse,1984-02-25
2023-02-14 14:09:24,2034547486255620,253.08,1676383764,0,Electronics,69.80673803130304,117.75738121871323,F,Elm St,Phoenix,25647.0,Lawyer,1984-07-19
2023-07-02 15:48:15,8655998288450949,372.68,1699673986,0,Electronics,-38.54077892309248,-38.77621866796056,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-03-04 23:37:43,8186835335287556,145.43,1677973063,0,Travel,-13.782030156854788,88.33761530797369,F,Main St,New York,94689.0,Clerk,2004-12-08
2023-07-02 15:48:15,9117441336774970,52.91,1714245600,0,Travel,-13.782030156854788,88.33761530797369,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-07-02 15:48:15,9117441336774970,296.42,1707884921,0,Travel,-73.48012830431723,-4.613521473958741,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-07-02 15:48:15,7184673287835802,495.89,1702740061,0,Groceries,-87.22722358449664,119.07480329226809,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-09-12 18:09:14,9522467417587573,321.57,1694542154,0,Electronics,69.80673803130304,117.75738121871323,F,Broadway,Houston,18424.0,Engineer,1993-11-11
2023-07-02 15:48:15,9297907707489213,127.51,1725529155,0,Entertainment,27.17758787626444,-64.8574350738144,F,501 Test St,Test City,51351.0,Clerk,2000-05-16
2023-07-02 15:48:15,2254130849964395,125.21,1715437235,0,Travel,-7.500568465189048,-151.9870289880573,M,600 Test St,Test City,70216.0,Doctor,1991-07-23
2023-06-09 10:05:35,5884181976198689,65.63,1686305135,0,Travel,58.68090179673305,-140.56922218542377,M,Elm St,Phoenix,30018.0,Lawyer,1997-07-06
2023-03-15 14:38:49,5447267846699249,241.53,1678891129,0,Travel,79.7067731441328,112.03571661664807,F,2nd Ave,Los Angeles,92602.0,Clerk,1991-02-07
2023-07-02 15:48:15,7184673287835802,276.62,1724872837,0,Apparel,83.30170819524614,145.56673008825447,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-04 12:30:58,6708550931536989,162.36,1688473858,0,Groceries,-27.531230030837182,-129.20391478137458,M,Maple St,Houston,38188.0,Artist,1983-11-20
2023-07-02 15:48:15,6063136518383267,30.4,1728156197,0,Groceries,0.0671885875949556,15.165293076852493,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-02-05 10:55:20,7997540915442624,256.38,1675594520,0,Groceries,-61.26016902797638,-23.03810829457197,M,Maple St,Phoenix,69101.0,Nurse,1957-05-05
2023-01-25 09:23:05,6755305449092074,263.52,1674638585,0,Travel,-46.10552894239083,-79.92365101068057,F,Broadway,Houston,99793.0,Teacher,2000-11-22
2023-07-02 15:48:15,9449900287862324,27.3,1726167691,0,Entertainment,-68.19871354671864,-107.53671150242468,F,763 Test St,Test City,95666.0,Clerk,1978-07-18
2023-07-02 15:48:15,7381324965140812,242.69,1709871575,0,Electronics,-25.158214700976583,-131.70660301011432,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
2023-07-02 15:48:15,4036375546186056,498.64,1722681226,0,Apparel,-17.917907867471598,15.543522879757631,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-07-02 15:48:15,8655998288450949,338.22,1726924661,0,Travel,46.78540530038663,2.869387620597508,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-07-02 15:48:15,7905548492308846,39.56,1721641996,0,Apparel,23.79208222892042,-86.58836673314276,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,2660874889102052,102.52,1719805677,0,Travel,-46.10552894239083,-79.92365101068057,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-07-02 15:48:15,8900944501925387,352.54,1713250013,0,Groceries,7.226804365987036,-163.67033330540664,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,9310078623566331,119.92,1699183374,0,Electronics,22.17012257859585,168.95891334648854,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,9812171407923350,226.64,1722514865,0,Apparel,-55.67002510013051,-19.44591803015706,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,5376627803764337,178.58,1728937962,0,Entertainment,-34.73183185490737,162.228092285356,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-01-07 04:02:40,5662507878402204,461.69,1673064160,0,Travel,79.7067731441328,112.03571661664807,M,Main St,Los Angeles,99325.0,Lawyer,1965-06-13
2023-04-22 18:42:52,7870369412565618,437.81,1682188972,0,Apparel,-17.917907867471598,15.543522879757631,M,Elm St,Phoenix,40378.0,Teacher,1979-05-12
2023-11-02 11:41:13,3561874574386900,74.58,1698925273,0,Travel,47.18266849731842,-159.7418881952124,M,Broadway,New York,18221.0,Lawyer,1960-02-05
2023-07-02 15:48:15,2703762170382222,231.03,1726895433,0,Travel,62.64173498728283,-161.97879776419842,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-10-26 11:28:10,7875519768769935,64.97,1698319690,0,Travel,-73.48012830431723,-4.613521473958741,M,Main St,New York,89538.0,Artist,1978-11-05
2023-07-02 15:48:15,8900944501925387,219.6,1729472512,0,Travel,-71.4772913272537,-30.29339434798345,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,8154422617065596,385.21,1713884169,0,Electronics,88.31166896584762,-91.21238063158488,F,848 Test St,Test City,99885.0,Doctor,1997-07-11
2023-07-02 15:48:15,4491697206636527,413.72,1725773234,0,Entertainment,51.54434389615688,35.550431764943085,F,485 Test St,Test City,61512.0,Clerk,1988-06-14
2023-07-02 15:48:15,9496565893783298,488.38,1710951412,0,Travel,-46.10552894239083,-79.92365101068057,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-10-16 13:35:44,2556236132079148,222.28,1697463344,0,Apparel,57.51766546394995,-155.8947055801055,F,Broadway,Phoenix,79743.0,Lawyer,1980-04-02
2023-07-02 15:48:15,9859408674639534,154.4,1715035047,0,Entertainment,-7.911874954864373,-137.25111128226763,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-07-02 15:48:15,3832654299198148,315.56,1716696009,0,Groceries,14.838220032426989,-162.18724103375234,M,258 Test St,Test City,58583.0,Teacher,1989-12-13
2023-07-02 15:48:15,3854209277925875,281.5,1711905598,0,Electronics,88.31166896584762,-91.21238063158488,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-05-24 04:05:11,7262605390965102,26.93,1684901111,0,Entertainment,-72.72178154395166,-42.05503760068177,F,2nd Ave,Los Angeles,20135.0,Artist,2004-10-21
2023-07-02 15:48:15,7806070800679805,475.85,1727091788,0,Electronics,49.82334289064852,-120.47389253984414,M,430 Test St,Test City,33094.0,Clerk,1982-11-02
2023-07-02 15:48:15,7617576655888052,420.72,1721021031,0,Groceries,79.06589427989428,40.668692758560525,F,799 Test St,Test City,65705.0,Lawyer,1998-07-11
2023-10-29 15:42:29,6341209997843350,284.89,1698594149,0,Apparel,-56.55747588023847,33.520959419427044,M,Maple St,New York,57717.0,Lawyer,1954-11-30
2023-07-02 15:48:15,7841160067409545,389.64,1699716077,0,Apparel,71.4501997671077,-17.56124419385975,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-04-02 14:56:51,2610627570699769,308.16,1680447411,0,Electronics,-5.005953445524312,146.87384731884595,F,Elm St,Phoenix,15994.0,Nurse,1995-11-24
2023-07-02 15:48:15,5368301398305789,472.41,1702250023,0,Groceries,-27.531230030837182,-129.20391478137458,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-10-16 03:04:34,3138258712027404,453.88,1697425474,0,Apparel,57.51766546394995,-155.8947055801055,F,Main St,New York,44401.0,Engineer,1969-08-06
2023-06-18 11:57:28,3935869139323712,237.84,1687089448,0,Groceries,-27.531230030837182,-129.20391478137458,F,Maple St,Houston,20759.0,Clerk,1983-05-25
2023-07-02 15:48:15,3500063546390073,55.2,1725297517,0,Travel,-58.01764739935751,-140.93078325151444,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,1370124048381084,225.9,1719127354,0,Groceries,46.32847847450455,-55.8779682013664,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-07-02 15:48:15,2762537615033297,174.67,1708782517,0,Entertainment,36.97594182103788,31.37227545761604,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-01-09 14:53:48,7206519127197294,114.15,1673276028,0,Electronics,-82.6737493094161,18.37997667711972,F,Broadway,Houston,30112.0,Teacher,2001-04-18
2023-07-02 15:48:15,8538683793706952,353.08,1723868938,0,Apparel,-17.917907867471598,15.543522879757631,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-07-02 15:48:15,2039948905931857,200.92,1723800665,0,Entertainment,-88.61654302286703,122.1304779018726,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-07-02 15:48:15,7978471191137699,192.73,1717573782,0,Entertainment,31.11288565462185,119.4625024232438,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-07-02 15:48:15,6624582838462944,308.67,1726222505,0,Electronics,-82.6737493094161,18.37997667711972,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-09-01 11:45:00,4364305859132475,437.5,1693568700,0,Travel,-51.69967850714601,-53.92826491691018,F,Elm St,Los Angeles,70781.0,Engineer,1974-12-22
2023-08-10 10:02:17,9945246744239707,473.9,1691661737,0,Travel,-46.10552894239083,-79.92365101068057,F,2nd Ave,New York,96359.0,Teacher,1994-09-01
2023-07-02 15:48:15,1808228936642008,117.53,1710191808,0,Groceries,0.0671885875949556,76.43321219151005,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-06-30 18:26:37,4851669973772144,495.12,1688149597,0,Entertainment,-86.438761259704,178.66385260859022,M,2nd Ave,Houston,97412.0,Doctor,2002-12-23
2023-07-02 15:48:15,2454540781729293,271.43,1702287570,0,Groceries,14.654384299918362,23.38131330324268,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-07-02 15:48:15,8898224153494349,306.39,1714092483,0,Apparel,-53.46181981157716,153.25429593970995,M,49 Test St,Test City,58775.0,Engineer,1984-08-14
2023-07-02 15:48:15,7806070800679805,175.03,1714415931,0,Entertainment,89.06913218571336,-115.5370875639332,M,430 Test St,Test City,33094.0,Clerk,1982-11-02
2023-07-02 15:48:15,1951111219654508,92.16,1728554694,0,Electronics,-82.6737493094161,18.37997667711972,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-07-02 15:48:15,8900944501925387,197.23,1701147721,0,Apparel,88.04233454966248,-152.8800755184934,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,9310078623566331,140.78,1705648916,0,Electronics,76.65792789340605,109.33423352039176,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,5160492334012253,393.93,1716350816,0,Groceries,29.7596419234222,-16.648430317074684,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-07-02 15:48:15,4982979488642298,400.12,1700560214,0,Travel,47.18266849731842,-159.7418881952124,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
2023-07-02 15:48:15,2454540781729293,318.53,1727603808,1,Apparel,-42.51539623323934,160.57881794239506,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-07-02 15:48:15,9859408674639534,308.84,1720462421,0,Groceries,-44.27611476159149,-42.663280079890825,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-02-21 04:06:10,3220561957909680,18.05,1676952370,0,Electronics,-38.54077892309248,-38.77621866796056,M,Elm St,Los Angeles,17399.0,Teacher,1971-11-07
2023-07-02 15:48:15,5713842981222118,347.73,1713722191,0,Groceries,67.32664769991092,-68.9949147777756,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-06-30 11:14:44,8895717573877837,430.67,1688123684,0,Groceries,-79.37573671650925,172.18212748118322,F,Main St,Houston,21172.0,Clerk,1987-11-14
2023-07-02 15:48:15,8504529060202692,116.25,1708886753,0,Entertainment,89.06913218571336,-115.5370875639332,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-07-02 15:48:15,4936974159985826,70.9,1721288287,0,Electronics,88.31166896584762,-91.21238063158488,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-07-02 15:48:15,3832654299198148,437.32,1698957739,0,Groceries,29.7596419234222,-16.648430317074684,M,258 Test St,Test City,58583.0,Teacher,1989-12-13
2023-07-02 15:48:15,6063136518383267,42.4,1703267907,0,Groceries,-8.21197342866131,-29.061472035387425,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-02-18 22:25:18,1336620091155344,157.54,1676759118,0,Entertainment,-68.19871354671864,-107.53671150242468,F,Elm St,Chicago,45098.0,Engineer,1974-08-07
2023-10-12 13:11:20,6091522082684951,374.37,1697116280,0,Groceries,-69.8131281842011,122.13802854822,F,Elm St,Chicago,90645.0,Engineer,1998-02-24
2023-02-21 08:41:36,9522441117141112,30.73,1676968896,0,Electronics,37.74817450316209,-118.17139987306292,M,Broadway,New York,58775.0,Lawyer,1981-05-03
2023-07-02 15:48:15,1135476141630558,406.75,1708957579,0,Travel,-13.782030156854788,88.33761530797369,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,4959377667381201,110.0,1723739937,0,Electronics,22.17012257859585,168.95891334648854,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-07-02 15:48:15,7978471191137699,7.79,1726947950,0,Groceries,40.15614746856807,108.60618938189026,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-07-02 15:48:15,4734422127918118,292.49,1703176595,0,Electronics,-82.6737493094161,18.37997667711972,M,577 Test St,Test City,56488.0,Lawyer,1968-12-20
2023-07-02 15:48:15,1228287482773221,185.6,1722390914,0,Travel,-18.52319564172629,91.57648078995732,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-07-02 15:48:15,9923816345551016,241.75,1701253482,0,Travel,-47.34271650763817,75.54811793589215,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-07-02 15:48:15,8154422617065596,164.34,1726646098,0,Apparel,-42.51539623323934,160.57881794239506,F,848 Test St,Test City,99885.0,Doctor,1997-07-11
2023-06-09 12:42:41,5730962074969728,194.95,1686314561,0,Electronics,45.26571549503325,123.93299465864146,F,Main St,Phoenix,75363.0,Doctor,1979-11-16
2023-07-02 15:48:15,4734422127918118,10.8,1702222557,0,Apparel,-61.315034940059576,-49.02547890057431,M,577 Test St,Test City,56488.0,Lawyer,1968-12-20
2023-07-02 15:48:15,1135476141630558,453.66,1720257150,0,Groceries,46.32847847450455,-55.8779682013664,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,1254144954119050,214.23,1726458616,0,Groceries,0.0671885875949556,-20.26169594424536,F,760 Test St,Test City,66710.0,Teacher,1955-08-27
2023-02-04 22:45:47,7308701990157768,121.34,1675550747,0,Apparel,-61.315034940059576,-49.02547890057431,M,Broadway,Phoenix,36374.0,Doctor,1978-12-13
2023-07-02 15:48:15,7577690275618010,24.94,1702255961,0,Groceries,-44.27611476159149,-42.663280079890825,F,512 Test St,Test City,70237.0,Engineer,1984-03-11
2023-07-02 15:48:15,3378042663686867,349.61,1704813043,0,Electronics,-16.72838041637803,146.74382358294196,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-07-02 15:48:15,1135476141630558,168.9,1718971290,0,Electronics,-38.54077892309248,-38.77621866796056,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,9310078623566331,158.88,1710398808,0,Apparel,0.5115067976039995,-134.1933430640006,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,1951111219654508,153.76,1724551342,0,Electronics,86.6518698487038,6.308468691848049,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-12-09 08:11:53,6631636323843968,217.49,1702109513,0,Travel,62.64173498728283,-161.97879776419842,F,Broadway,New York,46327.0,Clerk,1977-11-06
2023-06-19 11:54:03,5158700527909339,385.89,1687175643,0,Groceries,1.3488588263006562,-108.5544689477847,F,Elm St,Phoenix,84606.0,Nurse,1956-11-25
2023-07-02 15:48:15,1254144954119050,159.08,1717082527,0,Electronics,-25.158214700976583,-131.70660301011432,F,760 Test St,Test City,66710.0,Teacher,1955-08-27
2023-12-15 04:33:18,3301605275506994,402.91,1702614798,0,Travel,-0.7875016140319246,-174.90023314845143,M,Elm St,New York,72775.0,Artist,1973-03-07
2023-07-02 15:48:15,8271493014183141,302.05,1700160280,0,Electronics,86.6518698487038,6.308468691848049,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-12-01 21:30:18,8259337159266047,484.77,1701466218,0,Travel,-47.34271650763817,75.54811793589215,F,Broadway,Phoenix,81090.0,Nurse,2006-02-13
2023-07-02 15:48:15,1808228936642008,191.13,1721403160,0,Electronics,86.6518698487038,6.308468691848049,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-07-02 15:48:15,7184673287835802,382.17,1721674438,0,Groceries,7.226804365987036,-163.67033330540664,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,9994533380463029,481.54,1728503629,0,Groceries,0.0671885875949556,-20.26169594424536,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-07-02 15:48:15,8149117117541145,60.92,1724757950,0,Electronics,49.82334289064852,-120.47389253984414,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-11-15 17:01:58,7173893111195766,321.37,1700067718,0,Apparel,33.52105454215821,-105.89801217179304,F,Elm St,Los Angeles,54315.0,Lawyer,1955-10-16
2023-07-02 15:48:15,1370124048381084,421.44,1720107736,0,Travel,-18.52319564172629,91.57648078995732,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-09-04 15:49:07,9717133983921889,142.36,1693842547,0,Groceries,1.3488588263006562,-108.5544689477847,M,Main St,Phoenix,73991.0,Doctor,1976-06-02
2023-07-02 15:48:15,9812171407923350,262.61,1710548085,0,Groceries,-61.26016902797638,-23.03810829457197,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,8331738445365884,195.89,1721150655,0,Travel,-18.52319564172629,91.57648078995732,F,135 Test St,Test City,50086.0,Lawyer,1994-05-22
2023-07-02 15:48:15,9869406508582321,202.3,1714216891,0,Electronics,22.17012257859585,168.95891334648854,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,7841160067409545,116.91,1725681321,0,Travel,-58.01764739935751,-140.93078325151444,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-12-23 20:51:06,6501247939378397,235.43,1703364666,0,Travel,46.78540530038663,2.869387620597508,M,Broadway,New York,88068.0,Clerk,1962-11-21
2023-01-04 22:27:44,1233198325625451,303.82,1672871264,0,Groceries,56.70517035971261,106.3284407704616,M,Main St,New York,99361.0,Engineer,1966-01-19
2023-07-02 15:48:15,3989603680259992,48.81,1712300592,0,Travel,62.64173498728283,-161.97879776419842,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-07-02 15:48:15,1135476141630558,94.92,1706995553,0,Electronics,49.82334289064852,-120.47389253984414,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,7398253344859827,83.77,1704669769,0,Apparel,-34.824300756255504,9.043276780820436,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-07-02 15:48:15,7381324965140812,329.59,1711563704,0,Groceries,7.226804365987036,-163.67033330540664,M,382 Test St,Test City,39192.0,Teacher,1998-10-18
2023-07-02 15:48:15,9913590022909514,262.42,1721890710,0,Apparel,20.14965279523713,164.52195339981438,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-07-02 15:48:15,9812171407923350,325.48,1726618989,0,Travel,-58.01764739935751,-140.93078325151444,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,8331738445365884,368.94,1708420936,0,Groceries,-87.22722358449664,119.07480329226809,F,135 Test St,Test City,50086.0,Lawyer,1994-05-22
2023-07-02 15:48:15,4036375546186056,297.13,1725173222,0,Entertainment,51.54434389615688,35.550431764943085,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-07-02 15:48:15,3069163699237907,286.52,1709367133,0,Electronics,87.97582122185094,73.47387297180416,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-01-29 14:36:26,2996996322604617,385.84,1675002986,0,Groceries,0.0671885875949556,15.165293076852493,M,1st Ave,Chicago,79239.0,Doctor,1967-08-07
2023-07-02 15:48:15,1254144954119050,359.42,1726996627,0,Electronics,86.6518698487038,6.308468691848049,F,760 Test St,Test City,66710.0,Teacher,1955-08-27
2023-07-02 15:48:15,2085288072766022,441.53,1719678808,0,Electronics,-42.8461377597528,41.78491327039501,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-05-17 04:04:03,9708929633047813,18.94,1684296243,0,Travel,-7.500568465189048,-151.9870289880573,F,Broadway,New York,83930.0,Engineer,1956-09-06
2023-07-02 15:48:15,6905316705853865,497.94,1702402524,0,Entertainment,51.54434389615688,35.550431764943085,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-03-27 19:39:03,5847400826403727,13.38,1679945943,0,Electronics,74.14741804705375,-67.80265419735579,M,Maple St,Los Angeles,69097.0,Engineer,1986-08-20
2023-07-02 15:48:15,6080363012501242,196.34,1701858669,0,Apparel,33.52105454215821,-105.89801217179304,M,390 Test St,Test City,81997.0,Teacher,1955-02-23
2023-07-02 15:48:15,6080363012501242,232.99,1721994858,0,Apparel,-17.917907867471598,15.543522879757631,M,390 Test St,Test City,81997.0,Teacher,1955-02-23
2023-07-02 15:48:15,9310078623566331,439.49,1708257040,0,Apparel,57.51766546394995,-155.8947055801055,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,3882068295346050,102.73,1718147266,0,Entertainment,-86.438761259704,178.66385260859022,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
